4.49251,0.680582,-1.89726,100.9,0,34902,35756
-2.71654,-3.4775199999999997,-1.8374099999999998,154.9,0,12564,39084
-2.72405,-3.4647,-1.83492,183.9,0,12582,39084
4.48382,0.664927,-1.8922700000000001,98.9,0,34920,35756
-1.28578,0.018289,-0.408693,1.0,0,17928,54060
1.86799,-3.9396199999999997,-1.8133099999999998,217.9,0,6228,21516
0.5225529999999999,4.46051,-1.87315,111.9,0,27432,15020
3.34479,-3.02684,-1.8823,192.9,0,3978,15180
-1.28564,0.026367500000000002,-0.408693,1.0,0,17964,54060
-2.7372,-3.45897,-1.8365799999999999,208.9,0,12600,39084
0.494725,4.46552,-1.87398,108.9,0,27396,14732
0.46606099999999995,4.4631099999999995,-1.87149,111.9,0,27360,14732
-1.28591,0.0021305,-0.408693,1.0,0,17856,53772
-2.6712700000000003,-3.4757800000000003,-1.82412,153.9,0,12519,38796
4.4949,0.65209,-1.8964299999999998,104.9,0,34938,35756
0.566001,4.46621,-1.8781400000000001,114.9,0,27486,15020
-1.28545,0.034444999999999996,-0.408693,1.0,0,18000,54060
4.354480000000001,-1.17111,-1.88147,96.9,0,1269,7692
0.48069399999999995,4.46705,-1.87398,108.9,0,27378,14732
1.84168,-3.9479699999999998,-1.81165,218.9,0,6264,21516
2.90905,3.41433,-1.8706599999999998,102.9,0,30807,24236
-2.69128,-3.49022,-1.83492,120.9,0,12528,39084
-1.28589,0.00617003,-0.408693,1.0,0,17874,53772
4.48855,0.6944229999999999,-1.8964299999999998,99.9,0,34884,35756
0.551501,4.46436,-1.87648,116.9,0,27468,15020
4.35648,-1.14231,-1.87897,115.9,0,1233,7404
-1.28555,0.0304061,-0.408693,1.0,0,17982,54060
2.9275,3.4033300000000004,-1.87232,108.9,0,30834,24524
1.7830599999999999,-3.95085,-1.80168,188.6,0,6336,21804
-1.2811,0.11106700000000001,-0.408693,1.0,0,18342,55212
-1.28447,0.060685199999999995,-0.408693,1.0,0,18117,54636
-1.28585,-0.0120087,-0.408693,1.0,0,17793,53484
-1.2824,0.0949592,-0.408693,1.0,0,18270,54924
-2.82077,-3.4077,-1.8424,168.9,0,12726,39372
1.9485400000000002,-3.9329099999999997,-1.8266099999999998,222.9,0,6129,21228
4.4644699999999995,0.784408,-1.8922700000000001,111.9,0,34767,35468
-1.2855,-0.032204500000000004,-0.408693,1.0,0,17703,53484
-2.57685,-3.5800199999999998,-1.8365799999999999,179.9,0,12339,38508
1.74528,-3.9835800000000003,-1.80833,199.6,0,6399,21804
0.31860900000000003,4.47605,-1.87149,104.9,0,27171,14156
2.87792,3.44299,-1.87149,111.9,0,30753,24236
-1.2826899999999999,0.0909299,-0.408693,1.0,0,18252,54924
3.4056300000000004,-3.00516,-1.8964299999999998,200.9,0,3906,14892
0.332525,4.4732199999999995,-1.8706599999999998,102.9,0,27189,14156
-1.2856,-0.0281657,-0.408693,1.0,0,17721,53484
-2.57947,-3.5601800000000003,-1.8299299999999998,177.9,0,12357,38508
4.3411599999999995,-1.22624,-1.8823,94.9,0,1341,7692
-2.8088900000000003,-3.41515,-1.8415700000000002,173.9,0,12708,39372
2.99396,3.3718199999999996,-1.88147,162.9,0,30924,24812
-1.2829700000000002,0.08690010000000001,-0.408693,1.0,0,18234,54924
-1.28209,0.09898760000000001,-0.408693,1.0,0,18288,54924
4.5018,0.6026279999999999,-1.8964299999999998,114.9,0,35001,36044
1.9633,-3.9316699999999996,-1.8291,222.9,0,6111,20940
1.7258900000000001,-4.00787,-1.81497,225.9,0,6435,22092
-1.28144,0.10704100000000001,-0.408693,1.0,0,18324,55212
-2.8256,-3.3918699999999995,-1.83825,159.9,0,12744,39660
-2.56633,-3.6009800000000003,-1.8415700000000002,173.9,0,12312,38220
0.290609,4.47978,-1.87232,114.9,0,27135,14156
-1.28177,0.10301500000000001,-0.408693,1.0,0,18306,54924
4.3688400000000005,-1.10897,-1.88063,113.9,0,1188,7404
1.7370400000000001,-3.99908,-1.8133099999999998,220.9,0,6417,21804
3.00332,3.36104,-1.88063,219.9,0,30942,24812
0.305082,4.4842900000000006,-1.8748200000000002,107.9,0,27153,14156
4.325069999999999,-1.2363,-1.87648,114.9,0,1359,7692
-2.56985,-3.594,-1.83991,181.9,0,12321,38508
0.6565270000000001,4.450130000000001,-1.87648,112.9,0,27603,15308
3.3107900000000003,-3.05326,-1.87897,171.9,0,4032,15180
4.4619800000000005,0.7984289999999999,-1.8922700000000001,108.9,0,34749,35468
-1.2854,-0.0362429,-0.408693,1.0,0,17685,53196
0.641193,4.443169999999999,-1.87232,111.9,0,27585,15308
1.7570599999999998,-3.97641,-1.80749,201.6,0,6381,21804
0.346729,4.47396,-1.87149,103.9,0,27207,14444
-1.28385,0.07278810000000001,-0.408693,1.0,0,18171,54636
-2.60855,-3.5298800000000004,-1.8266099999999998,189.9,0,12411,38508
3.33371,-3.0552200000000003,-1.8872799999999998,181.9,0,4014,15180
2.89815,3.44501,-1.8781400000000001,111.9,0,30771,24236
-1.2858100000000001,-0.016048,-0.408693,1.0,0,17775,53484
1.7728400000000002,-3.9614300000000005,-1.80417,181.6,0,6354,21804
0.38854,4.46687,-1.8698299999999999,105.9,0,27261,14444
4.4627300000000005,0.762473,-1.88978,113.9,0,34794,35468
-1.28407,0.0687543,-0.408693,1.0,0,18153,54636
4.47588,0.750192,-1.8947599999999998,111.9,0,34812,35468
1.92537,-3.9483599999999996,-1.82827,219.9,0,6165,21228
0.402746,4.46744,-1.8706599999999998,106.9,0,27279,14444
-2.61635,-3.5173099999999997,-1.82412,171.9,0,12429,38796
-1.2842799999999999,0.06471990000000001,-0.408693,1.0,0,18135,54636
2.96306,3.3796699999999995,-1.8748200000000002,107.9,0,30888,24524
4.488090000000001,0.622397,-1.8914400000000002,116.9,0,34974,36044
-2.7827599999999997,-3.42711,-1.83825,157.9,0,12672,39372
4.3415,-1.21159,-1.88063,96.9,0,1323,7692
-1.28575,-0.0200878,-0.408693,1.0,0,17757,53484
4.363569999999999,-1.1222299999999998,-1.8798,109.9,0,1206,7404
0.628817,4.45596,-1.8773099999999998,109.9,0,27567,15308
-1.28568,-0.0241267,-0.408693,1.0,0,17739,53484
4.46211,0.776792,-1.89061,113.9,0,34776,35468
-1.2832299999999999,0.0828687,-0.408693,1.0,0,18216,54924
-2.59821,-3.5623,-1.83575,186.9,0,12375,38508
4.4936300000000005,0.608763,-1.8931,92.9,0,34992,36044
0.360625,4.47104,-1.8706599999999998,102.9,0,27225,14444
1.9314200000000001,-3.92919,-1.82162,226.9,0,6147,21228
-1.28336,0.080853,-0.408693,1.0,0,18207,54636
2.97972,3.37713,-1.87897,125.9,0,30906,24524
1.7633,-3.97365,-1.80749,200.6,0,6372,21804
-2.60288,-3.54536,-1.83077,186.9,0,12393,38508
-1.2836100000000001,0.0768211,-0.408693,1.0,0,18189,54636
-2.79815,-3.4239599999999997,-1.8415700000000002,166.9,0,12690,39372
0.614298,4.4543099999999995,-1.87565,111.9,0,27549,15308
0.375481,4.478940000000001,-1.8748200000000002,99.9,0,27243,14444
3.3907599999999998,-3.01098,-1.8931,182.9,0,3924,14892
0.600809,4.45983,-1.8773099999999998,108.9,0,27531,15308
0.649907,-4.2819,-1.8000099999999999,189.6,0,7902,26124
2.07528,-3.93759,-1.85487,192.9,0,5985,20652
0.816159,4.41993,-1.8748200000000002,111.9,0,27810,15884
-1.98301,-0.25163,-0.734498,45.9,0,17082,51756
-4.19086,1.18284,-1.81082,17.9,0,19341,57804
3.19366,3.19104,-1.8839599999999999,215.9,0,31266,25676
-0.287435,4.483630000000001,-1.87398,146.9,0,26397,12140
-2.1049700000000002,-3.8410900000000003,-1.82245,204.9,0,11637,36492
1.00324,4.38313,-1.87565,107.9,0,28053,16748
-2.01315,0.547315,-0.774393,4.9,0,19323,57804
-0.301184,4.47726,-1.87149,152.9,0,26379,12140
4.52094,0.396706,-1.8947599999999998,95.9,0,35262,36908
4.4017599999999995,-0.9785159999999999,-1.88147,95.9,0,1017,6828
3.5322199999999997,-2.8784,-1.90307,140.9,0,3681,14316
-1.98859,0.5335840000000001,-0.761926,9.9,0,19305,57804
-1.99825,-0.246998,-0.741147,48.9,0,17100,51756
1.38183,-4.14487,-1.8174700000000001,215.9,0,6921,23244
4.39269,1.13316,-1.89393,95.9,0,34317,34028
-2.11525,-3.8312800000000005,-1.8207900000000001,168.9,0,11655,36492
4.26894,-1.46353,-1.88313,115.9,0,1656,8556
-0.273048,4.47906,-1.87149,150.9,0,26415,12140
-3.03285,-3.1677299999999997,-1.82495,171.9,0,13140,40524
1.36544,-4.1388,-1.8124799999999999,217.9,0,6939,23244
-4.13769,1.2097799999999999,-1.79087,80.6,0,19395,58092
-0.329312,4.475280000000001,-1.87149,150.9,0,26343,11852
-3.0505,-3.1760099999999998,-1.83326,182.9,0,13149,40812
-2.07992,-3.85264,-1.82162,203.9,0,11601,36492
4.2735,-1.47265,-1.88645,98.9,0,1665,8556
2.74943,3.5418300000000005,-1.8698299999999999,108.9,0,30546,23660
4.37668,1.15846,-1.88978,111.9,0,34281,34028
4.3803,1.1447,-1.88978,120.9,0,34299,34028
1.35188,-4.1413400000000005,-1.81165,202.9,0,6957,23532
-4.13275,1.1942,-1.78672,28.6,0,19377,58092
4.50766,0.381358,-1.88811,107.9,0,35280,36908
-0.315134,4.474480000000001,-1.8706599999999998,154.9,0,26361,11852
1.01827,4.38526,-1.8781400000000001,108.9,0,28071,16748
-4.187119999999999,1.196,-1.81082,17.9,0,19359,58092
-2.09289,-3.8476800000000004,-1.82245,201.9,0,11619,36492
2.19984,-3.8882,-1.86235,166.9,0,5814,20364
-2.0075,-0.260815,-0.746134,48.9,0,17064,51468
-3.0190900000000003,-3.17331,-1.82245,177.9,0,13122,40524
0.990287,4.3898,-1.8773099999999998,112.9,0,28035,16748
2.18497,-3.8903199999999996,-1.8598599999999998,180.9,0,5832,20364
2.17098,-3.8939800000000004,-1.8581900000000002,181.9,0,5850,20364
3.52316,-2.88948,-1.90307,134.9,0,3699,14316
4.399719999999999,1.10553,-1.89393,94.9,0,34353,34316
-1.9769599999999998,-0.225778,-0.7303430000000001,14.9,0,17154,51756
-0.230989,4.4850699999999994,-1.87315,157.9,0,26469,12140
-2.1371700000000002,-3.80033,-1.8133099999999998,204.9,0,11700,36780
-2.0108,0.506011,-0.768575,41.9,0,19215,57516
3.17355,3.21104,-1.8839599999999999,214.9,0,31230,25676
4.39135,-0.98339,-1.8773099999999998,107.9,0,1026,6828
1.42083,-4.13166,-1.8174700000000001,194.9,0,6867,23244
-2.15362,-3.80148,-1.8174700000000001,198.9,0,11718,36780
-2.99408,-3.18695,-1.81913,128.9,0,13086,40524
2.77276,3.5259099999999997,-1.8706599999999998,102.9,0,30582,23660
0.963484,4.39949,-1.87897,113.9,0,27999,16460
4.27977,-1.43727,-1.8839599999999999,111.9,0,1620,8556
-0.216821,4.48396,-1.87232,160.9,0,26487,12428
-1.9965400000000002,0.495547,-0.761095,12.9,0,19197,57516
-2.01798,0.514683,-0.77273,40.9,0,19233,57516
0.9768950000000001,4.39466,-1.8781400000000001,113.9,0,28017,16460
4.51605,0.41059700000000005,-1.8931,95.9,0,35244,36620
-1.99026,0.527334,-0.761926,33.9,0,19287,57804
1.3971200000000001,-4.14741,-1.8207900000000001,134.9,0,6903,23244
-0.258882,4.47808,-1.8706599999999998,159.9,0,26433,12140
3.24384,-3.11643,-1.87648,138.9,0,4149,15468
-1.99902,-0.24071900000000002,-0.741147,50.9,0,17118,51756
-2.1237,-3.81828,-1.8174700000000001,182.9,0,11673,36492
3.18362,3.20106,-1.8839599999999999,211.9,0,31248,25676
2.75603,3.5274699999999997,-1.8665,102.9,0,30564,23660
-1.9971700000000001,0.5225270000000001,-0.764419,38.9,0,19269,57804
-0.245079,4.484319999999999,-1.87315,169.9,0,26451,12140
4.26664,-1.44774,-1.8798,113.9,0,1638,8556
-3.0091099999999997,-3.1827799999999997,-1.82245,171.9,0,13104,40524
4.3874,1.11716,-1.88978,118.9,0,34335,34316
-1.99072,-0.23349499999999998,-0.736992,38.9,0,17136,51756
-2.00231,0.517204,-0.766081,39.9,0,19251,57804
-2.1320900000000003,-3.8052599999999996,-1.81414,192.9,0,11691,36492
1.40784,-4.1361,-1.8174700000000001,158.9,0,6885,23244
3.53139,-2.85922,-1.89726,144.9,0,3663,14316
-0.20970100000000003,4.482480000000001,-1.87149,173.9,0,26496,12428
3.2036700000000002,3.18099,-1.8839599999999999,218.9,0,31284,25676
-2.0678099999999997,-3.8591599999999997,-1.82162,214.9,0,11583,36204
1.29426,-4.16352,-1.8133099999999998,142.9,0,7038,23532
2.72378,3.5547199999999997,-1.8673400000000002,107.9,0,30510,23660
-1.98827,-0.293523,-0.7394850000000001,48.9,0,16965,51180
-4.08663,1.31416,-1.78256,97.6,0,19548,58380
-0.419984,4.460369999999999,-1.86817,168.9,0,26226,11564
4.37231,1.21623,-1.8947599999999998,95.9,0,34209,33740
-0.405351,4.45442,-1.86484,181.9,0,26244,11564
3.25791,-3.1699200000000003,-1.89809,135.9,0,4185,15756
-1.9926,-3.8637599999999996,-1.80749,157.6,0,11493,36204
4.51904,0.353684,-1.8922700000000001,106.9,0,35316,36908
2.2339,-3.87713,-1.8656700000000002,168.9,0,5769,20076
-4.0942,1.30244,-1.7842200000000001,95.6,0,19530,58380
4.391830000000001,-0.9472950000000001,-1.87398,105.9,0,981,6828
1.31,-4.16812,-1.8174700000000001,189.9,0,7020,23532
-0.391205,4.45386,-1.86401,184.9,0,26262,11564
-4.09135,1.28734,-1.7809,104.6,0,19512,58380
1.0642200000000002,4.36497,-1.87398,115.9,0,28134,17036
-3.05597,-3.12256,-1.8174700000000001,169.9,0,13203,40812
3.5335199999999998,-2.83338,-1.89061,129.9,0,3636,14028
-3.07347,-3.12068,-1.82245,151.9,0,13221,40812
-3.09614,-3.12385,-1.83077,160.9,0,13239,40812
-1.98639,-0.30601,-0.7394850000000001,47.9,0,16929,51180
-4.083080000000001,1.34853,-1.78588,94.6,0,19593,58668
2.25149,-3.8795599999999997,-1.8706599999999998,181.9,0,5751,20076
3.24339,3.1404799999999997,-1.8839599999999999,205.9,0,31356,25964
1.2801200000000001,-4.16408,-1.81165,180.9,0,7056,23820
4.36496,1.22899,-1.8931,104.9,0,34191,33740
3.23482,3.15192,-1.8847900000000002,215.9,0,31338,25964
-0.433331,4.45179,-1.86484,172.9,0,26208,11564
-1.97353,-3.87149,-1.80666,224.6,0,11466,35916
-4.08175,1.34096,-1.7842200000000001,171.6,0,19584,58668
-4.08594,1.32813,-1.7842200000000001,104.6,0,19566,58668
4.51105,0.338857,-1.88811,113.9,0,35334,36908
-1.9991400000000001,-3.89108,-1.8199599999999998,212.9,0,11484,35916
1.0792700000000002,4.3669,-1.87648,112.9,0,28152,17036
4.25601,-1.51162,-1.8847900000000002,97.9,0,1719,8844
-2.01257,-0.30324,-0.751121,49.9,0,16947,51180
-2.00473,-3.8574800000000002,-1.80749,171.6,0,11511,36204
-2.00362,-0.289168,-0.746134,43.9,0,16983,51468
4.26759,-1.5006899999999999,-1.88811,97.9,0,1701,8844
-0.35675,4.46405,-1.8673400000000002,162.9,0,26307,11852
1.0376299999999998,4.37511,-1.87565,118.9,0,28098,16748
4.26543,-1.48485,-1.8847900000000002,98.9,0,1683,8844
3.21234,3.1696400000000002,-1.88313,218.9,0,31302,25676
-2.05567,-3.8656300000000003,-1.82162,208.9,0,11565,36204
-3.0413799999999998,-3.1469,-1.8207900000000001,143.9,0,13167,40812
1.03033,4.374969999999999,-1.8748200000000002,108.9,0,28089,16748
-4.096769999999999,1.23262,-1.7759099999999999,113.6,0,19440,58092
4.3730199999999995,1.1722,-1.88978,113.9,0,34263,34028
-4.1075800000000005,1.22186,-1.7792400000000002,110.6,0,19422,58092
4.39949,-0.963484,-1.87897,117.9,0,999,6828
1.33666,-4.13863,-1.80833,193.6,0,6975,23532
3.25485,-3.14695,-1.88978,159.9,0,4167,15756
-0.343497,4.47604,-1.87232,145.9,0,26325,11852
-4.12185,1.21209,-1.7842200000000001,113.6,0,19404,58092
2.2103900000000003,-3.8926800000000004,-1.8665,153.9,0,5805,20076
-2.0098599999999998,-0.270712,-0.747796,45.9,0,17037,51468
4.51609,0.367745,-1.8914400000000002,109.9,0,35298,36908
1.32962,-4.13899,-1.80749,188.6,0,6984,23532
-2.04094,-3.86726,-1.81913,172.9,0,11547,36204
4.367319999999999,1.20013,-1.89061,116.9,0,34227,34028
3.22098,3.15827,-1.8823,222.9,0,31320,25676
1.0518100000000001,4.3736,-1.87648,117.9,0,28116,16748
-4.0971,1.2750299999999999,-1.78173,94.6,0,19494,58380
-2.02978,-0.286107,-0.7577699999999999,43.9,0,17001,51468
2.73717,3.5490199999999996,-1.869,108.9,0,30528,23660
1.31985,-4.153569999999999,-1.8124799999999999,179.9,0,7002,23532
-0.37792600000000004,4.46413,-1.86817,179.9,0,26280,11852
3.5488199999999996,-2.855,-1.9022400000000002,144.9,0,3645,14316
-2.01342,-3.8447400000000003,-1.80417,162.6,0,11529,36204
-3.03594,-3.1217799999999998,-1.81082,144.9,0,13185,40812
-4.1063,1.26379,-1.7842200000000001,98.6,0,19476,58380
4.3781,1.1882700000000002,-1.89393,93.9,0,34245,34028
2.22439,-3.8888800000000003,-1.86817,166.9,0,5787,20076
-0.371054,4.46654,-1.869,164.9,0,26289,11852
-1.98915,-0.274545,-0.738654,43.9,0,17019,51468
-4.10156,1.2481799999999998,-1.78007,117.6,0,19458,58380
-2.01932,-0.26863899999999996,-0.7519520000000001,44.9,0,17046,51468
1.58843,-4.08969,-1.82578,194.9,0,6642,22668
-2.0084400000000002,-0.22257600000000002,-0.744472,44.9,0,17172,51756
4.40141,1.09128,-1.8931,117.9,0,34371,34316
-2.30864,-3.7649800000000004,-1.8390799999999998,207.9,0,11916,37356
-1.99755,0.390148,-0.751121,49.9,0,18909,56652
3.45055,-2.90287,-1.88147,137.9,0,3771,14604
4.50798,0.47421899999999995,-1.8922700000000001,105.9,0,35163,36620
-0.0476215,4.47985,-1.86817,190.9,0,26703,13004
4.38542,-1.02558,-1.87897,107.9,0,1080,7116
4.31047,-1.37268,-1.88811,101.9,0,1530,8268
3.11633,3.26409,-1.88313,205.9,0,31131,25388
4.43343,1.00353,-1.89809,108.9,0,34488,34604
-2.01302,0.386798,-0.7577699999999999,48.9,0,18891,56652
-1.99604,-0.161314,-0.73616,42.9,0,17343,52332
-2.30397,-3.7443699999999995,-1.8299299999999998,211.9,0,11925,37356
0.858491,4.41561,-1.87648,110.9,0,27864,16172
1.54318,-4.1264,-1.8340900000000002,193.9,0,6714,22668
-2.0053099999999997,0.378671,-0.753614,48.9,0,18873,56652
2.09804,-3.93581,-1.8590200000000001,205.9,0,5958,20652
-2.90124,-3.22779,-1.80417,227.6,0,12960,40236
-0.033537,4.47452,-1.8656700000000002,180.9,0,26721,13004
-0.0546347,4.47613,-1.8665,201.9,0,26694,13004
-1.9918900000000002,-0.167327,-0.734498,42.9,0,17325,52332
-1.992,0.408569,-0.75029,45.9,0,18963,56940
-1.9968,-0.173987,-0.736992,45.9,0,17307,52332
4.30095,-1.3845100000000001,-1.88562,99.9,0,1548,8268
1.51229,-4.122319999999999,-1.8274400000000002,197.9,0,6750,22956
-0.068802,4.48685,-1.87149,205.9,0,26676,12716
4.51307,0.460404,-1.89393,97.9,0,35181,36620
0.886958,4.41369,-1.8781400000000001,105.9,0,27900,16172
-2.01945,0.40132399999999996,-0.761926,49.9,0,18927,56652
-2.0003900000000003,0.403839,-0.753614,47.9,0,18945,56940
4.42316,1.01586,-1.8947599999999998,107.9,0,34470,34604
-2.90523,-3.21195,-1.8000099999999999,224.6,0,12978,40236
-2.29203,-3.7644699999999998,-1.83492,219.9,0,11898,37068
0.873451,4.41824,-1.87897,109.9,0,27882,16172
2.8035799999999997,3.4968,-1.869,104.9,0,30636,23948
1.5271,-4.12268,-1.8299299999999998,207.9,0,6732,22668
2.1121,-3.9324199999999996,-1.8606900000000002,208.9,0,5940,20652
3.1253,3.25298,-1.8823,208.9,0,31149,25388
4.42234,0.986507,-1.8914400000000002,112.9,0,34506,34604
-2.0274,-0.15703699999999998,-0.75029,43.9,0,17361,52332
1.5529700000000002,-4.11301,-1.8299299999999998,184.9,0,6696,22668
-2.35088,-3.7409,-1.83991,192.9,0,11979,37356
2.08315,-3.93755,-1.85653,209.9,0,5976,20652
-2.02471,-0.144083,-0.748627,47.9,0,17397,52620
4.38395,-1.03978,-1.8798,112.9,0,1098,7116
-1.99918,0.35141500000000003,-0.748627,48.9,0,18801,56364
1.57943,-4.10487,-1.83077,193.9,0,6660,22668
-2.01582,0.35128899999999996,-0.756108,49.9,0,18792,56364
0.829347,4.41378,-1.87315,107.9,0,27828,16172
0.0227706,4.48186,-1.869,154.9,0,26793,13292
3.09701,3.2849199999999996,-1.8839599999999999,218.9,0,31095,25100
-2.0015400000000003,-0.13642,-0.737823,47.9,0,17415,52620
4.30167,-1.34006,-1.8798,99.9,0,1494,8268
4.42667,0.9583290000000001,-1.89061,110.9,0,34542,34892
-2.0043900000000003,0.342649,-0.75029,49.9,0,18774,56364
0.03687530000000001,4.48359,-1.8698299999999999,181.9,0,26811,13292
-2.89765,-3.27487,-1.81913,149.9,0,12915,39948
-2.35967,-3.7289,-1.8374099999999998,203.9,0,11997,37356
-2.88844,-3.2441299999999997,-1.8058299999999998,155.6,0,12933,39948
0.00871927,4.48555,-1.8706599999999998,158.9,0,26775,13004
1.57035,-4.12003,-1.83575,188.9,0,6678,22668
-0.019475299999999997,4.47824,-1.8673400000000002,193.9,0,26739,13004
-2.3157200000000002,-3.73711,-1.8299299999999998,215.9,0,11943,37356
-2.90939,-3.25713,-1.8166400000000003,171.9,0,12942,40236
-2.01362,0.373788,-0.756939,46.9,0,18855,56652
3.10354,3.27124,-1.88147,216.9,0,31113,25100
3.28229,-3.0945,-1.8823,139.9,0,4095,15468
0.8442639999999999,4.4165,-1.87565,109.9,0,27846,16172
-2.00943,0.366412,-0.754445,45.9,0,18837,56652
-2.33425,-3.7405800000000005,-1.83575,207.9,0,11961,37356
-2.0297,-0.150778,-0.751121,42.9,0,17379,52332
4.30091,-1.3546799999999999,-1.88147,98.9,0,1512,8268
-0.0054302,4.47282,-1.86484,164.9,0,26757,13004
4.504659999999999,0.48819399999999996,-1.8914400000000002,116.9,0,35145,36332
3.4331300000000002,-2.90659,-1.87648,130.9,0,3789,14604
-1.9891400000000001,0.355976,-0.744472,47.9,0,18819,56364
4.42542,0.9726100000000001,-1.8914400000000002,113.9,0,34524,34604
2.80907,3.4923900000000003,-1.869,106.9,0,30645,23948
-2.28304,-3.77631,-1.8374099999999998,189.9,0,11880,37068
-1.9885099999999998,0.49012100000000003,-0.756939,12.9,0,19188,57516
-0.0828736,4.48479,-1.8706599999999998,192.9,0,26658,12716
-2.00169,-0.180679,-0.7394850000000001,47.9,0,17289,52332
-2.9603,-3.1911099999999997,-1.8099900000000002,118.6,0,13050,40524
-0.16733199999999998,4.48062,-1.8698299999999999,189.9,0,26550,12428
3.26801,-3.12012,-1.88562,164.9,0,4131,15468
-2.1976400000000003,-3.79514,-1.82495,183.9,0,11772,36780
4.5079400000000005,0.438467,-1.89061,115.9,0,35208,36620
-2.01041,0.46901499999999996,-0.764419,12.9,0,19116,57228
2.1456,-3.90594,-1.85736,173.9,0,5886,20364
-2.0054,0.474446,-0.762757,12.9,0,19134,57228
4.38647,-0.996767,-1.87648,111.9,0,1044,6828
3.15326,3.22079,-1.88063,216.9,0,31203,25388
-1.9995,0.459687,-0.758601,36.9,0,19098,57228
2.77928,3.5115,-1.8673400000000002,104.9,0,30600,23660
-1.98689,-0.201558,-0.733667,44.9,0,17226,52044
1.4597,-4.11808,-1.8174700000000001,217.9,0,6813,22956
-2.21141,-3.79134,-1.8266099999999998,167.9,0,11790,36780
-0.152946,4.47021,-1.86484,181.9,0,26568,12428
4.40119,1.0692700000000002,-1.89061,105.9,0,34398,34316
-1.9991599999999998,0.452979,-0.7577699999999999,41.9,0,19080,57228
-0.181154,4.4728,-1.8665,197.9,0,26532,12428
4.40135,1.08394,-1.8922700000000001,94.9,0,34380,34316
0.949659,4.40249,-1.87897,110.9,0,27981,16460
1.4338,-4.12718,-1.8174700000000001,187.9,0,6849,23244
3.16593,3.21345,-1.8823,209.9,0,31221,25388
-2.9715599999999998,-3.18312,-1.81082,110.9,0,13068,40524
2.15786,-3.8991800000000003,-1.85736,181.9,0,5868,20364
-2.1728400000000003,-3.80729,-1.82412,196.9,0,11736,36780
-1.9711,-0.212667,-0.727018,45.6,0,17190,52044
1.44498,-4.11749,-1.81497,216.9,0,6831,22956
-1.99885,0.486133,-0.761095,11.9,0,19170,57516
-0.195482,4.479480000000001,-1.8698299999999999,184.9,0,26514,12428
3.5112699999999997,-2.8982,-1.9014099999999998,128.9,0,3717,14316
-2.00037,0.479851,-0.761095,10.9,0,19152,57516
-2.18663,-3.8035900000000002,-1.82578,200.9,0,11754,36780
4.2791,-1.4220700000000002,-1.88147,109.9,0,1602,8556
0.9358219999999999,4.40545,-1.87897,106.9,0,27963,16460
-1.98987,-0.20813,-0.735329,47.9,0,17208,52044
4.51474,0.424784,-1.8931,97.9,0,35226,36620
4.28355,-1.40862,-1.88147,94.9,0,1584,8556
3.14696,3.23457,-1.88313,218.9,0,31185,25388
-2.96391,-3.21502,-1.81913,150.9,0,13032,40236
4.28622,-1.39458,-1.88063,99.9,0,1566,8268
4.41314,1.04282,-1.8931,91.9,0,34434,34604
-1.9938599999999997,-0.186384,-0.73616,49.9,0,17271,52044
3.26467,-3.09724,-1.8773099999999998,136.9,0,4113,15468
-1.9922799999999998,0.42500600000000005,-0.7519520000000001,41.9,0,19008,56940
4.38154,-1.0101200000000001,-1.87565,105.9,0,1062,7116
3.13805,3.24574,-1.8839599999999999,201.9,0,31167,25388
0.892775,4.40695,-1.87565,106.9,0,27909,16172
1.49689,-4.1202,-1.82412,195.9,0,6768,22956
2.12273,-3.92255,-1.8590200000000001,195.9,0,5922,20652
2.79486,3.5084199999999996,-1.8706599999999998,105.9,0,30618,23948
-0.0968466,4.47724,-1.8673400000000002,196.9,0,26640,12716
-2.274,-3.7881199999999997,-1.83991,174.9,0,11862,37068
3.43604,-2.87204,-1.8673400000000002,141.9,0,3753,14604
-2.9301,-3.21887,-1.8099900000000002,192.6,0,12996,40236
4.414619999999999,1.02855,-1.8922700000000001,110.9,0,34452,34604
-1.99472,0.422275,-0.752783,41.9,0,18999,56940
-2.25268,-3.7796800000000004,-1.8316,160.9,0,11844,37068
-0.110911,4.47691,-1.8673400000000002,185.9,0,26622,12716
1.48981,-4.120830000000001,-1.82329,204.9,0,6777,22956
3.47151,-2.88347,-1.88313,139.9,0,3735,14316
0.920062,4.3994800000000005,-1.8748200000000002,104.9,0,27945,16460
-2.22703,-3.79063,-1.8299299999999998,179.9,0,11808,37068
-1.9911400000000001,-0.195623,-0.735329,44.9,0,17244,52044
4.41516,1.05792,-1.89559,115.9,0,34416,34316
-2.00412,0.447533,-0.759432,40.9,0,19062,57228
0.906992,4.4059099999999995,-1.87648,107.9,0,27927,16460
2.1316,-3.9094599999999997,-1.8557,189.9,0,5904,20364
1.47565,-4.12206,-1.82162,212.9,0,6795,22956
-2.03133,-0.195827,-0.753614,45.9,0,17253,52044
-0.138903,4.47067,-1.86484,188.9,0,26586,12716
-1.99843,0.439582,-0.756108,38.9,0,19044,57228
-0.12501400000000001,4.4783599999999995,-1.86817,184.9,0,26604,12716
-2.24267,-3.78986,-1.83326,187.9,0,11826,37068
4.51741,0.45365500000000003,-1.89559,92.9,0,35190,36620
-2.9624599999999996,-3.23366,-1.82495,156.9,0,13014,40236
